66	64	3131	3130	1	1	1	wordnet	rotate	2214881675	4000
66	64	3131	3130	1	12	12	wordnet	rotate	2214881675	4000
66	54	3131	3129	1	250	250	wordnet	rotate	2214881675	4000
66	63	3131	3130	1	1	1	wordnet	rotate	2214881675	4000
66	64	3131	3129	1	1	1	wordnet	rotate	2214881675	4000
66	64	3131	3130	1	59	59	wordnet	rotate	2214881675	4000
66	63	3131	3130	1	29	29	wordnet	rotate	2214881675	4000
66	64	3131	3130	1	1	1	wordnet	rotate	2214881675	4000
66	64	3131	3130	1	10	10	wordnet	rotate	2214881675	4000
66	64	3131	3130	1	5	5	wordnet	rotate	2214881675	4000
66	64	3131	3129	1	1	1	wordnet	rotate	2214881675	4000
66	63	3131	3128	1	713	713	wordnet	rotate	2214881675	4000
66	64	3131	3130	1	1	1	wordnet	rotate	2214881675	4000
66	57	3131	3130	1	9	9	wordnet	rotate	2214881675	4000
66	63	3131	3112	1	38	38	wordnet	rotate	2214881675	4000
66	63	3131	3112	1	332	332	wordnet	rotate	2214881675	4000
66	63	3131	3126	1	75	75	wordnet	rotate	2214881675	4000
66	63	3131	3124	1	180	180	wordnet	rotate	2214881675	4000
66	64	3131	3130	1	2	2	wordnet	rotate	2214881675	4000
66	64	3131	3129	1	2	2	wordnet	rotate	2214881675	4000
66	63	3131	3130	1	1	1	wordnet	rotate	2214881675	4000
66	64	3131	3130	1	1	1	wordnet	rotate	2214881675	4000
66	64	3131	3130	1	1	1	wordnet	rotate	2214881675	4000
66	64	3131	3130	1	10	10	wordnet	rotate	2214881675	4000
66	64	3131	3130	1	1	1	wordnet	rotate	2214881675	4000
66	63	3131	3115	1	717	717	wordnet	rotate	2214881675	4000
66	63	3131	3119	1	1115	1115	wordnet	rotate	2214881675	4000
66	63	3131	3106	1	38	38	wordnet	rotate	2214881675	4000
66	54	3131	3130	1	1	1	wordnet	rotate	2214881675	4000
66	64	3131	3130	1	12	12	wordnet	rotate	2214881675	4000
66	64	3131	3129	1	1	1	wordnet	rotate	2214881675	4000
66	63	3131	3115	1	3	3	wordnet	rotate	2214881675	4000
66	64	3131	3130	1	2	2	wordnet	rotate	2214881675	4000
66	64	3131	3130	1	1	1	wordnet	rotate	2214881675	4000
66	63	3131	3123	1	502	502	wordnet	rotate	2214881675	4000
66	63	3131	3128	1	3	3	wordnet	rotate	2214881675	4000
66	64	3131	3129	1	6	6	wordnet	rotate	2214881675	4000
66	63	3131	3130	1	85	85	wordnet	rotate	2214881675	4000
66	54	3131	3126	1	26	26	wordnet	rotate	2214881675	4000
66	63	3131	3129	1	8	8	wordnet	rotate	2214881675	4000
66	63	3131	3130	1	2655	2655	wordnet	rotate	2214881675	4000
66	64	3131	3130	1	2	2	wordnet	rotate	2214881675	4000
66	64	3131	3130	1	10	10	wordnet	rotate	2214881675	4000
66	63	3131	3130	1	1	1	wordnet	rotate	2214881675	4000
66	63	3131	3130	1	1	1	wordnet	rotate	2214881675	4000
66	64	3131	3130	1	6	6	wordnet	rotate	2214881675	4000
66	63	3131	3129	1	20	20	wordnet	rotate	2214881675	4000
66	57	3131	3130	1	2	2	wordnet	rotate	2214881675	4000
66	63	3131	3126	1	1687	1687	wordnet	rotate	2214881675	4000
66	64	3131	3130	1	1	1	wordnet	rotate	2214881675	4000
66	63	3131	3129	1	1	1	wordnet	rotate	2214881675	4000
66	63	3131	3127	1	32	32	wordnet	rotate	2214881675	4000
66	63	3131	3128	1	7	7	wordnet	rotate	2214881675	4000
66	63	3131	3130	1	3	3	wordnet	rotate	2214881675	4000
66	63	3131	3130	1	1	1	wordnet	rotate	2214881675	4000
66	57	3131	3130	1	49	49	wordnet	rotate	2214881675	4000
66	64	3131	3129	1	1	1	wordnet	rotate	2214881675	4000
66	64	3131	3130	1	14	14	wordnet	rotate	2214881675	4000
66	57	3131	3130	1	252	252	wordnet	rotate	2214881675	4000
66	63	3131	3129	1	5	5	wordnet	rotate	2214881675	4000
66	64	3131	3130	1	1	1	wordnet	rotate	2214881675	4000
66	63	3131	3128	1	216	216	wordnet	rotate	2214881675	4000
66	63	3131	3106	1	411	411	wordnet	rotate	2214881675	4000
66	64	3131	3129	1	1	1	wordnet	rotate	2214881675	4000
66	63	3131	3123	1	950	950	wordnet	rotate	2214881675	4000
66	64	3131	3130	1	1	1	wordnet	rotate	2214881675	4000
66	64	3131	3130	1	2	2	wordnet	rotate	2214881675	4000
66	64	3131	3130	1	4	4	wordnet	rotate	2214881675	4000
66	64	3131	3130	1	1	1	wordnet	rotate	2214881675	4000
66	63	3131	3124	1	148	148	wordnet	rotate	2214881675	4000
66	64	3131	3130	1	1134	1134	wordnet	rotate	2214881675	4000
66	64	3131	3130	1	9	9	wordnet	rotate	2214881675	4000
66	64	3131	3130	1	10	10	wordnet	rotate	2214881675	4000
66	63	3131	3126	1	2	2	wordnet	rotate	2214881675	4000
66	64	3131	3130	1	3	3	wordnet	rotate	2214881675	4000
66	63	3131	3123	1	8	8	wordnet	rotate	2214881675	4000
66	63	3131	3054	1	2	2	wordnet	rotate	2214881675	4000
66	63	3131	3054	1	412	412	wordnet	rotate	2214881675	4000
66	54	3131	3088	1	1026	1026	wordnet	rotate	2214881675	4000
66	54	3131	3088	1	21	21	wordnet	rotate	2214881675	4000
66	63	3131	3124	1	2546	2546	wordnet	rotate	2214881675	4000
66	63	3131	3127	1	779	779	wordnet	rotate	2214881675	4000
66	63	3131	3126	1	28	28	wordnet	rotate	2214881675	4000
66	63	3131	3110	1	125	125	wordnet	rotate	2214881675	4000
66	63	3131	3110	1	103	103	wordnet	rotate	2214881675	4000
66	64	3131	3130	1	2	2	wordnet	rotate	2214881675	4000
66	63	3131	3130	1	1	1	wordnet	rotate	2214881675	4000
66	64	3131	3130	1	1	1	wordnet	rotate	2214881675	4000
66	64	3131	3130	1	10	10	wordnet	rotate	2214881675	4000
66	63	3131	3114	1	50	50	wordnet	rotate	2214881675	4000
66	57	3131	3129	1	1	1	wordnet	rotate	2214881675	4000
66	63	3131	3129	1	1	1	wordnet	rotate	2214881675	4000
66	63	9439	9439	1	39	39	wordnet	rotate	2214881675	4000
66	57	9439	9439	1	296	296	wordnet	rotate	2214881675	4000
66	57	9439	9439	1	508	508	wordnet	rotate	2214881675	4000
66	57	9439	9439	1	939	939	wordnet	rotate	2214881675	4000
66	57	9439	9439	1	39	39	wordnet	rotate	2214881675	4000
66	57	9439	9439	1	371	371	wordnet	rotate	2214881675	4000
66	57	13000	13000	1	2	2	wordnet	rotate	2214881675	4000
66	63	13000	13000	1	1231	1231	wordnet	rotate	2214881675	4000
66	57	13000	13000	1	1121	1121	wordnet	rotate	2214881675	4000
66	64	13000	13000	1	46	46	wordnet	rotate	2214881675	4000
66	57	13000	13000	1	627	627	wordnet	rotate	2214881675	4000
66	64	13000	13000	1	12	12	wordnet	rotate	2214881675	4000
66	57	13000	13000	1	16	16	wordnet	rotate	2214881675	4000
66	57	13000	13000	1	29	29	wordnet	rotate	2214881675	4000
66	57	13000	13000	1	264	264	wordnet	rotate	2214881675	4000
66	57	3017	3017	1	22	22	wordnet	rotate	2214881675	4000
66	60	3186	3178	1	385	385	wordnet	rotate	2214881675	4000
66	60	3186	3179	1	34	34	wordnet	rotate	2214881675	4000
66	59	3186	3185	1	1	1	wordnet	rotate	2214881675	4000
66	59	3186	3185	1	7	7	wordnet	rotate	2214881675	4000
66	59	3186	3185	1	1	1	wordnet	rotate	2214881675	4000
66	60	3186	3152	1	1	1	wordnet	rotate	2214881675	4000
66	59	3186	3185	1	5	5	wordnet	rotate	2214881675	4000
66	60	3186	3179	1	110	110	wordnet	rotate	2214881675	4000
66	59	3186	3184	1	1	1	wordnet	rotate	2214881675	4000
66	59	3186	3185	1	11	11	wordnet	rotate	2214881675	4000
66	59	3186	3185	1	3	3	wordnet	rotate	2214881675	4000
66	59	3186	3185	1	3	3	wordnet	rotate	2214881675	4000
66	60	3186	3178	1	9	9	wordnet	rotate	2214881675	4000
66	59	3186	3185	1	77	77	wordnet	rotate	2214881675	4000
66	60	3186	3176	1	489	489	wordnet	rotate	2214881675	4000
66	59	3186	3184	1	1	1	wordnet	rotate	2214881675	4000
66	60	3186	3184	1	247	247	wordnet	rotate	2214881675	4000
66	59	3186	3185	1	832	832	wordnet	rotate	2214881675	4000
66	59	3186	3185	1	1	1	wordnet	rotate	2214881675	4000
66	60	3186	3183	1	9	9	wordnet	rotate	2214881675	4000
66	59	3186	3185	1	710	710	wordnet	rotate	2214881675	4000
66	60	3186	3185	1	1920	1920	wordnet	rotate	2214881675	4000
66	60	3186	3183	1	2004	2004	wordnet	rotate	2214881675	4000
66	59	3186	3185	1	12	12	wordnet	rotate	2214881675	4000
66	59	3186	3184	1	1	1	wordnet	rotate	2214881675	4000
66	65	3186	3184	1	1	1	wordnet	rotate	2214881675	4000
66	59	3186	3185	1	1	1	wordnet	rotate	2214881675	4000
66	59	3186	3185	1	2	2	wordnet	rotate	2214881675	4000
66	59	3186	3185	1	4	4	wordnet	rotate	2214881675	4000
66	59	3186	3185	1	84	84	wordnet	rotate	2214881675	4000
66	60	3186	3185	1	1348	1348	wordnet	rotate	2214881675	4000
66	60	3186	3176	1	44	44	wordnet	rotate	2214881675	4000
66	59	3186	3185	1	144	144	wordnet	rotate	2214881675	4000
66	59	3186	3185	1	1	1	wordnet	rotate	2214881675	4000
66	60	3186	3183	1	438	438	wordnet	rotate	2214881675	4000
66	59	3186	3185	1	963	963	wordnet	rotate	2214881675	4000
66	59	3186	3185	1	1	1	wordnet	rotate	2214881675	4000
66	59	3186	3185	1	104	104	wordnet	rotate	2214881675	4000
66	59	3186	3185	1	11	11	wordnet	rotate	2214881675	4000
66	60	3186	3183	1	162	162	wordnet	rotate	2214881675	4000
66	59	3186	3185	1	9	9	wordnet	rotate	2214881675	4000
66	60	3186	3181	1	1200	1200	wordnet	rotate	2214881675	4000
66	59	3186	3185	1	1	1	wordnet	rotate	2214881675	4000
66	59	3186	3185	1	2	2	wordnet	rotate	2214881675	4000
66	59	3186	3185	1	2	2	wordnet	rotate	2214881675	4000
66	60	3186	3170	1	1025	1025	wordnet	rotate	2214881675	4000
66	60	3186	3167	1	12	12	wordnet	rotate	2214881675	4000
66	60	3186	3167	1	6	6	wordnet	rotate	2214881675	4000
66	59	3186	3185	1	215	215	wordnet	rotate	2214881675	4000
66	59	3186	3185	1	12	12	wordnet	rotate	2214881675	4000
66	60	3186	3184	1	96	96	wordnet	rotate	2214881675	4000
66	60	3186	3179	1	20	20	wordnet	rotate	2214881675	4000
66	60	3186	3184	1	1900	1900	wordnet	rotate	2214881675	4000
66	59	3186	3185	1	2	2	wordnet	rotate	2214881675	4000
66	60	3186	3185	1	8	8	wordnet	rotate	2214881675	4000
66	59	3186	3185	1	61	61	wordnet	rotate	2214881675	4000
66	60	3186	3185	1	425	425	wordnet	rotate	2214881675	4000
66	59	3186	3185	1	2	2	wordnet	rotate	2214881675	4000
66	60	3186	3179	1	166	166	wordnet	rotate	2214881675	4000
66	59	3186	3185	1	4	4	wordnet	rotate	2214881675	4000
66	60	3186	3185	1	450	450	wordnet	rotate	2214881675	4000
66	60	3186	3183	1	19	19	wordnet	rotate	2214881675	4000
66	59	3186	3185	1	4	4	wordnet	rotate	2214881675	4000
66	59	3186	3185	1	3	3	wordnet	rotate	2214881675	4000
66	59	3186	3185	1	1150	1150	wordnet	rotate	2214881675	4000
66	59	3186	3185	1	5	5	wordnet	rotate	2214881675	4000
66	59	3186	3185	1	3	3	wordnet	rotate	2214881675	4000
66	60	3186	3185	1	41	41	wordnet	rotate	2214881675	4000
66	59	3186	3185	1	8	8	wordnet	rotate	2214881675	4000
66	59	3186	3185	1	3	3	wordnet	rotate	2214881675	4000
66	59	3186	3185	1	12	12	wordnet	rotate	2214881675	4000
66	60	3186	3181	1	5	5	wordnet	rotate	2214881675	4000
66	59	3186	3185	1	10	10	wordnet	rotate	2214881675	4000
66	60	3186	3181	1	65	65	wordnet	rotate	2214881675	4000
66	60	3186	3182	1	1	1	wordnet	rotate	2214881675	4000
66	59	3186	3185	1	1	1	wordnet	rotate	2214881675	4000
66	61	3186	3185	1	1	1	wordnet	rotate	2214881675	4000
66	60	3186	3185	1	661	661	wordnet	rotate	2214881675	4000
66	59	3186	3185	1	1	1	wordnet	rotate	2214881675	4000
66	59	3186	3185	1	706	706	wordnet	rotate	2214881675	4000
66	60	3186	3183	1	2	2	wordnet	rotate	2214881675	4000
66	64	3186	3185	1	20	20	wordnet	rotate	2214881675	4000
66	60	3186	3168	1	54	54	wordnet	rotate	2214881675	4000
66	59	3186	3185	1	41	41	wordnet	rotate	2214881675	4000
66	60	3186	3185	1	2854	2854	wordnet	rotate	2214881675	4000
66	60	3186	3184	1	1094	1094	wordnet	rotate	2214881675	4000
66	59	3186	3185	1	2	2	wordnet	rotate	2214881675	4000
66	59	3186	3185	1	4	4	wordnet	rotate	2214881675	4000
66	60	3186	3185	1	1740	1740	wordnet	rotate	2214881675	4000
66	59	3186	3185	1	4	4	wordnet	rotate	2214881675	4000
66	60	3186	3185	1	98	98	wordnet	rotate	2214881675	4000
66	59	3186	3185	1	1992	1992	wordnet	rotate	2214881675	4000
66	59	3186	3185	1	2070	2070	wordnet	rotate	2214881675	4000
66	59	3186	3185	1	2	2	wordnet	rotate	2214881675	4000
66	60	3186	3185	1	481	481	wordnet	rotate	2214881675	4000
66	59	3186	3185	1	1078	1078	wordnet	rotate	2214881675	4000
66	59	3186	3181	1	1	1	wordnet	rotate	2214881675	4000
66	60	3186	3178	1	171	171	wordnet	rotate	2214881675	4000
66	59	3186	3185	1	7	7	wordnet	rotate	2214881675	4000
66	59	3186	3185	1	581	581	wordnet	rotate	2214881675	4000
66	59	3186	3185	1	273	273	wordnet	rotate	2214881675	4000
66	60	3186	3184	1	1599	1599	wordnet	rotate	2214881675	4000
66	60	3186	3185	1	1951	1951	wordnet	rotate	2214881675	4000
66	60	3186	3181	1	8	8	wordnet	rotate	2214881675	4000
66	59	3186	3185	1	1	1	wordnet	rotate	2214881675	4000
66	59	3186	3185	1	1	1	wordnet	rotate	2214881675	4000
66	64	3186	3185	1	16	16	wordnet	rotate	2214881675	4000
66	59	3186	3185	1	1	1	wordnet	rotate	2214881675	4000
66	60	3186	3182	1	336	336	wordnet	rotate	2214881675	4000
66	59	3186	3185	1	48	48	wordnet	rotate	2214881675	4000
66	59	3186	3185	1	39	39	wordnet	rotate	2214881675	4000
66	59	3186	3185	1	2	2	wordnet	rotate	2214881675	4000
66	59	3186	3185	1	1	1	wordnet	rotate	2214881675	4000
66	59	3186	3185	1	1	1	wordnet	rotate	2214881675	4000
66	59	3186	3185	1	1	1	wordnet	rotate	2214881675	4000
66	60	3186	3185	1	974	974	wordnet	rotate	2214881675	4000
66	59	3186	3185	1	1042	1042	wordnet	rotate	2214881675	4000
66	59	3186	3185	1	1	1	wordnet	rotate	2214881675	4000
66	60	3186	3178	1	268	268	wordnet	rotate	2214881675	4000
66	60	3186	3185	1	1769	1769	wordnet	rotate	2214881675	4000
66	59	3186	3185	1	1	1	wordnet	rotate	2214881675	4000
66	60	3186	3182	1	666	666	wordnet	rotate	2214881675	4000
66	60	3186	3184	1	232	232	wordnet	rotate	2214881675	4000
66	60	3186	3184	1	73	73	wordnet	rotate	2214881675	4000
66	60	3186	3170	1	118	118	wordnet	rotate	2214881675	4000
66	60	3186	3170	1	179	179	wordnet	rotate	2214881675	4000
66	60	3186	3180	1	35	35	wordnet	rotate	2214881675	4000
66	59	3186	3185	1	7	7	wordnet	rotate	2214881675	4000
66	59	3186	3185	1	1	1	wordnet	rotate	2214881675	4000
66	60	3186	3183	1	1063	1063	wordnet	rotate	2214881675	4000
66	59	3186	3185	1	2	2	wordnet	rotate	2214881675	4000
66	60	3186	3184	1	218	218	wordnet	rotate	2214881675	4000
66	59	3186	3185	1	1	1	wordnet	rotate	2214881675	4000
66	60	3186	3181	1	245	245	wordnet	rotate	2214881675	4000
66	59	3186	3185	1	2	2	wordnet	rotate	2214881675	4000
66	60	3186	3184	1	7	7	wordnet	rotate	2214881675	4000
66	59	3186	3185	1	3	3	wordnet	rotate	2214881675	4000
66	59	3186	3185	1	66	66	wordnet	rotate	2214881675	4000
66	59	3186	3185	1	6	6	wordnet	rotate	2214881675	4000
66	60	3186	3184	1	153	153	wordnet	rotate	2214881675	4000
66	59	3186	3184	1	1	1	wordnet	rotate	2214881675	4000
66	59	3186	3185	1	8	8	wordnet	rotate	2214881675	4000
66	59	3186	3185	1	1	1	wordnet	rotate	2214881675	4000
66	59	3186	3185	1	502	502	wordnet	rotate	2214881675	4000
66	60	3186	3185	1	1252	1252	wordnet	rotate	2214881675	4000
66	60	3186	3183	1	205	205	wordnet	rotate	2214881675	4000
66	60	3186	3185	1	2064	2064	wordnet	rotate	2214881675	4000
66	59	3186	3185	1	1	1	wordnet	rotate	2214881675	4000
66	59	3186	3185	1	105	105	wordnet	rotate	2214881675	4000
66	61	3186	3184	1	945	945	wordnet	rotate	2214881675	4000
66	59	3186	3185	1	1	1	wordnet	rotate	2214881675	4000
66	60	3186	3185	1	125	125	wordnet	rotate	2214881675	4000
66	60	3186	3185	1	278	278	wordnet	rotate	2214881675	4000
66	59	3186	3185	1	1	1	wordnet	rotate	2214881675	4000
66	59	3186	3185	1	21	21	wordnet	rotate	2214881675	4000
66	59	3186	3185	1	2	2	wordnet	rotate	2214881675	4000
66	59	3186	3185	1	2	2	wordnet	rotate	2214881675	4000
66	59	3186	3185	1	6	6	wordnet	rotate	2214881675	4000
66	59	3186	3185	1	24	24	wordnet	rotate	2214881675	4000
66	60	3186	3181	1	599	599	wordnet	rotate	2214881675	4000
66	60	3186	3181	1	41	41	wordnet	rotate	2214881675	4000
66	59	3186	3185	1	294	294	wordnet	rotate	2214881675	4000
66	60	3186	3185	1	1142	1142	wordnet	rotate	2214881675	4000
66	60	3186	3168	1	2	2	wordnet	rotate	2214881675	4000
66	60	3186	3183	1	2264	2264	wordnet	rotate	2214881675	4000
66	59	3186	3183	1	1	1	wordnet	rotate	2214881675	4000
66	59	3186	3185	1	2	2	wordnet	rotate	2214881675	4000
66	59	3186	3185	1	2	2	wordnet	rotate	2214881675	4000
66	59	3186	3185	1	1	1	wordnet	rotate	2214881675	4000
66	60	3186	3183	1	794	794	wordnet	rotate	2214881675	4000
66	60	3186	3177	1	15	15	wordnet	rotate	2214881675	4000
66	59	3186	3185	1	1315	1315	wordnet	rotate	2214881675	4000
66	59	3186	3185	1	2	2	wordnet	rotate	2214881675	4000
66	59	3186	3185	1	657	657	wordnet	rotate	2214881675	4000
66	59	3186	3185	1	18	18	wordnet	rotate	2214881675	4000
66	59	3186	3183	1	1	1	wordnet	rotate	2214881675	4000
66	59	3186	3185	1	2	2	wordnet	rotate	2214881675	4000
66	59	3186	3185	1	30	30	wordnet	rotate	2214881675	4000
66	64	3186	3185	1	1	1	wordnet	rotate	2214881675	4000
66	59	3186	3185	1	2	2	wordnet	rotate	2214881675	4000
66	59	3186	3185	1	11	11	wordnet	rotate	2214881675	4000
66	59	3186	3185	1	1447	1447	wordnet	rotate	2214881675	4000
66	59	3186	3185	1	4	4	wordnet	rotate	2214881675	4000
66	59	3186	3185	1	2	2	wordnet	rotate	2214881675	4000
66	59	3186	3185	1	4	4	wordnet	rotate	2214881675	4000
66	60	3186	3185	1	449	449	wordnet	rotate	2214881675	4000
66	59	3186	3185	1	17	17	wordnet	rotate	2214881675	4000
66	60	3186	3182	1	63	63	wordnet	rotate	2214881675	4000
66	59	3186	3185	1	2	2	wordnet	rotate	2214881675	4000
66	59	3186	3185	1	324	324	wordnet	rotate	2214881675	4000
66	60	3186	3185	1	41	41	wordnet	rotate	2214881675	4000
66	60	3186	3177	1	29	29	wordnet	rotate	2214881675	4000
66	59	3186	3185	1	1	1	wordnet	rotate	2214881675	4000
66	60	3186	3182	1	2681	2681	wordnet	rotate	2214881675	4000
66	60	3186	3174	1	83	83	wordnet	rotate	2214881675	4000
66	59	3186	3185	1	234	234	wordnet	rotate	2214881675	4000
